property_id,price
b13fce1462ed87e57ddec917,884630897.985134
625caf4f4f56f3f6bfd3f786,354845515.727218
2214e2c62cf8d2d14f11d47c,571794290.061224
cee8fedd5685633435d77a06,839803720.117352
061386497cc2dede3ea70b1e,456625788.350028
3ce50f34a7974ec17178a79f,449513191.411844
855ce1721230ba103fc0ae84,392002445.851071
ff3b85eb538fb9a7dd03f459,390333809.444147
111bf82100a6fab0c9ded743,1158684000.63842
8877941794810464749ba5d5,606430330.449693
1122a042822658cb504dc147,1158684000.63842
d7d924ec35768a3e6bd39b20,547823709.97141
27cf45528b4266162f7c9029,400078866.956721
916f946082d03023ffad6f2a,941405759.928326
68181ef118970fdb1d83f030,793399031.492038
2f0bbbbb466fae3fe5c4f614,431062965.270278
17c8b228fa2591e3a234d55c,474838312.900336
e5d9afdaf318dbe749bf9950,474838312.900336
ce2cce355f493a75ab59b242,442419527.107897
b6825cfa2fde9b42fcf04c59,515708398.009507
6fb3e33e16eb81331d389ad7,330355938.999938
e29d9a401a246c00f5eb2413,698314524.021336
fdf103976a39cc12f5effaa2,698314524.021336
d1526bc5e5446680841a9cd7,483355657.98036
a96cb9d988f5dc99bf5df4ea,483355657.98036
760125efabf13246774a9f16,1260716117.5614
229607e2faf76efeeadcdfce,453932320.43902
f14b11d270282b317d9cbadc,620236826.628826
8a41638edfc5183469b6c43f,383583323.226888
ba249dc7eae0609f20ccf234,603795683.151862
0dfc7d77d3dca86a221fe62b,840711806.573641
ed7f61ea4c9095bd4aca258a,598279450.944629
d2ce77db7cade7f2c6189002,352984573.258598
9d18c354e8939c9f18598f22,375975017.168318
b95689add02915dab555d9f7,914335812.710511
1c35d9468cdc55670d48db84,796319580.700607
caa4aecacff2beded2e76beb,505327150.034175
017487de3455d9f642a7fadc,902705643.895413
8ed9c13717d2bb274a81e460,823506125.783059
c2eeb1cf0549df1359ef4dcb,397547184.678791
3a413637f3108ddf7bd53bcc,483532361.578196
145a241c80430b1e4ddebcfe,670881221.659586
c954618c48b70cb00efb49fe,557957901.02887
fda6cee77fbfbce6ec0eabdd,936326852.888764
b92c9c464e23f8b987290769,560639827.772528
d81b170177769c0121b8935a,554141347.01366
7a832790d068e1e85182b5a5,637596495.894248
462ced9cfb28550c160e5664,759418162.493192
edd9a278b86b1c56e237a0f3,412620431.363722
fe9b6a82fcc3266ddcb3e36b,476182440.221171
fa74fbeb90bdaf8eb26f8329,671200299.895202
a70b6661eda6ef616e19dded,482860445.170419
cbcf4d76223673724b0f9811,445423105.238095
ba16ae6ca55dc3c0d5480944,498381518.908361
3c840c206546c20b3e53d4fa,486817341.645118
c61076b24927a46ef506322c,600786695.811588
2e797c8302fb7ada13ef2d4c,1058567546.61197
3c9e3b97db788dcd10acf0e1,587602311.543483
28db5acb7b224d44e3d7ce80,675335826.747437
c7aad87d39537083a5620757,699251385.56839
099721566fdd0a32546fedbd,989051209.67619
bc67f29c8679adf31353bec6,583262797.820776
eb40a304997a6e66c550b704,526741693.139367
3882da646752a82db088c614,493541852.820648
68c319925551b9484778bb65,1105615665.68402
711b570ff195fb77229deb35,1198076985.71429
e7a2e8e1c22a52f78ffd1b19,1007863388.2707
814d93fc94b4de6d3a860bcb,345353090.291763
817da44fa842fe304b93c199,383057891.335589
5cb29f5aaad14b6c33813580,418383898.283871
8a1105028a1a1b83c5080abb,368865754.053762
82b69c38d041325a4bb2fbce,345055626.609095
a57d01ed5a9641ad64f7f032,376651985.919496
90186e67d802be6d12eb3696,409521682.728295
f781bb1ed340e08b23258ceb,503319638.843801
db05818b6de8d77c1c3fd053,409248158.414374
f4ed8924f5d1a3e6374715aa,665414790.011506
d792d1eec60822752c8d52f1,535010996.858628
47a3c63f65a9794384c655dc,453309050.484846
ebacf31727972e81d0a0d904,501014667.74834
a759e4c03e49c419c8f0cd2d,727823081.472981
0648a4bd7ca088f4b3834401,649735890.186578
b25734bf3ca94e775f467e85,450660673.053903
65a8795e7a5b88acd7a469c4,586148376.870781
b799aa1dd2de813ccad401e8,831495166.696826
c01440b8ff0d80e7bbad715c,636803057.319883
a20cd5193779526b43612ebe,685553416.969841
0cddda1c211fcdce819d5f8f,912984628.475379
69bcce6b58fc3702580d3234,593929741.916363
ac7c0c806b57e4942d9ead3e,843671882.580038
aa9e131fe4e7982a374bbb84,634824503.066886
290725d6b15062397597b954,960263037.429728
5f0fa37b7c5cf77e0508abd2,1017221968.3891
c76f482d2a8f8db5eb79ae89,1181400165.44429
f651cc17b051c962e4124795,648994429.650237
250d84aac8add089061d3204,1217590646.13333
d3f9cf66c1c05f55325b894a,943476833.869164
7198cf5aae5d0d5ba2e43b96,823506125.783059
766c7906cf0493736436fdea,1250388916.23589
78f670c0d7a26c0323281ffa,678024766.586666
ec0eb8d68807f52b681f138e,1181018720
446138cfd3749c0b6715b0c3,589001012.580497
64b4837e4550ce39f2f85342,707285324.201297
1103c663f6b5ed0309a767b2,580849951.406984
b9a573a3f2cedd87c7dc6477,670881221.659586
de54862f5b7b8ff345c6b297,396424460.579886
16b3311b337c0cb9312ddba1,376651985.919496
a1c2003dfcdce97d21f9cd15,453309050.484846
262688a95a32f10fa070a887,525751195.293284
8e374b19fb87640c56243088,450660673.053903
4032d6a6a13399797a794ab7,535010996.858628
99f1712af0fe96f67d11037b,406138010.333333
bcc584e6a08822158e2a1454,443834238.532127
ad14f4403926de76de2604c6,380278510.010019
01f855427cbe3eb51b38288f,640049873.00505
4673ef4fa28aabb0fe61043b,374182441.998578
f4cf541f02d99ea1851b9f12,445012181.673848
bfe19954cd4680149c682587,448988138.333663
fed8f3bf4a2d7a426901706c,749307515.571472
480aa7fe286f4aa31f56d4b9,795417630.069441
1e9850a50070dd51861a5e63,518715673.892755
e26dcf5836f5bb53553cc413,743612086.669941
c7ac975025713f368bdb0af8,590286013.361068
73fd5bc0aee47d89a160f5d1,580054677.616747
5bb9dac6e0e9409e89aa6cee,603732701.338739
9b15aa6c85804621f5c42566,823506125.783059
199fe72cad28e4554e359ff1,969915793.452489
b28ba88f3665a2f26c2f8e47,943476833.869164
453ef603a66a34f17ae22227,786503904.910189
d8f4955ed4fc363d6d9ea897,844679692.015874
f2eca7e3226f625807f7d6be,1408532704.94505
361ccd7f37ada9c07ffcf71c,684795633.987906
e7d1ee027da436cbaa122f48,926609653.353665
554ec896fe4f9d8f2e8eabe0,954518993.82705
ba79c72aa8bbb0517c899b59,1078534234.24808
69dd957e78fcdd4d8e874acb,433970577.250081
df91a3c7f364df5e6831f2de,380512349.77298
77866048ba7b69532d0a18cc,855531631.888338
a792bde8819aebc5b2d73a6a,1018201043.75606
6293e4a72b5c84782bcdbf78,735712302.02576
bcee01a5d6a36f48d99a5e4b,723554218.093622
c58b56f1202d1cdffdda3021,687659160.377484
ed3275b560f020baeb9ce3c0,460725033.55907
2a872557ba401f4c95e0ad2e,733243542.828933
6b8c1c7c855656b0e56f0bb6,839778010.341876
d6297cc548b16bff11eea51a,884830963.324246
dadce7c7a446a6a177821b73,849347643.178093
f5d9d8082e7652e97973e0e4,1203997104.25432
2ef9126614eeef828f797e66,789327510.166667
c70439fc435337f1e8fd2f5e,1289806999.9524
79631cac54b1e71c1022da12,1435834338.09524
6fca3b70ba2c68d9e0d2540f,469403233.402352
5b29d453bd368190e0e356c2,430342598.426202
25995099875f0ee622ebc31d,776254864.929221
34bd7be0761ab3d43da7a81c,523421449.077746
b8e15d182ac0c74fba332b8b,468239752.424242
901e3b835718ccae27c8831b,620082057.177572
e1c7a101e5d518583f9a2a7b,858258312.452747
02f6ffcfcdd3dbba94dd7b33,979179304.74026
2162e09e137eb5f4a1f32b16,407475602.826533
5eb815f9023e6eb97786233f,1407043992.78711
d2ab14487e0ecf640a785277,537428663.626945
437167a9db41b677da7d5a7d,509431691.809003
c3f889c41c1effea85bcc706,363378778.893997
155da5ad9ad19d57a7632cd0,534506390.33847
43d1fb0646562c3f1dd6fefa,409725406.548438
8eb66c4b057dd4b07b5fbca5,492861023.577115
f9718594fa52500c16e3cd71,465388557.554326
d9c46d54ba6df0d21ed4ca49,505708439.724995
d3f688e0deaff6648f2925b6,371466111.073239
093a92c6846c924f88ba8750,700365901.036741
9b1223cd8c9d7b348d6a5c94,1187946268.89234
8209afd76e36d8b5c4f7a991,366730246.416685
29fd909e7cef62de53430e1a,458248259.411111
76df3d616d8bc1de789bd83b,322175767.699594
8aa5d44a72b2a6851d14ef86,720495000.624293
eb4e1b72abce1d184dd4d5e4,499870791.820056
2ba24fd47c2ef8520bccf6eb,401725427.010139
1c9e38cd216595b33e283134,566426773.999164
2fc150cf6ea4141106bb8ac4,320327799.127959
8dd46fd8ff592358e4c3e7e5,394118920.663216
d5e001b2f1dad3962cfff9aa,457681058.203377
6e73e42a0d2ef8d6e403112b,369436480.421449
2537dfc786054c61eb3a80b5,630090007.378203
19c77db46d23e0c07a06a8b2,636207509.256837
e6424086fe1cf2a2931f4847,630090007.378203
66526276a7e8da597683e8c9,528033934.912596
cedd20027ebbf47baaa0dbff,528033934.912596
ac7c323295addefb43c62acc,571761575.699197
a8e74eb5eb523143cb291cea,554136664.081531
ad393e9070779969b496fa72,724186541.707463
64d9dff81c79a16579cef2f4,1008332129.19485
ea91281d5eaf6b8f436d47f6,1008332129.19485
06e59cc783be86bd145a56c6,536791665.81761
7458171e4db497a4cc1365fb,993947498.705962
12d73fb8f4ca87b19ca46231,571761575.699197
5e935d4a03c6abc86ac5adfa,578834887.537481
2754b4e12a7604efe8e03f5b,715672910.606061
9ea7a0d65493cb5487ed2084,429438796.571586
7845cf57552577b059dd13ae,419107625.280202
6e710984bbf2662a9cc7bc4c,374182441.998578
47720fb9e2586dced75db114,509972273.595175
cbd48f3342e63a84173a8dfd,380278510.010019
cb83c138aefeadb184d2c7e0,512667222.030476
397d4e490eb2db8a1b18051b,384785887.45781
4f65732875c007d3c1102140,438901335.915858
1f8ad363a0539a6f2455c3fc,355861196.710545
9535ab027f9f2a9a8fdc21fd,394718258.384769
248993a27da888a6e3ffefe4,509431691.809003
cd07b4553b6d3863a9e444e8,506836946.95729
f53fe605b0a2857cf3facf73,549042034.546939
ae48e30b60ec254bf0dc89ac,538584509.454814
2a0e902f3c07cc9696000177,542319658.569128
d57535248bb34f65ae678a39,500450676.111258
9949cbc958bbc0114404960a,584292843.021714
841c57617a075690ce412083,475871136.267096
9fc4385ea76cabf741d38789,371868660.072006
0367da7dc5374f1957a1b7f6,762020328.837829
7703f868650a8252e954e457,743612086.669941
4cb9319ff5adaa62386b713b,733243542.828933
dbb30f9d010677de2aee1b71,943621640.183644
0b54c51a787fe58bdf677658,891715282.75419
5234aeb6d817b8ad876e50fe,612381408.927345
77359d0d34ba4c9d825e46ed,470290989.46127
b84795015be5077f942f5170,402492919.28524
75f5290d61164d42b39d9d51,409248158.414374
b46d50c84edaa7feba938671,733243542.828933
be8c05b72ee7867fdcb05455,1049930474.16667
356712646865d98127b92a57,499233613.492064
ab765acf8b87daf1673b3a97,463410081.552395
3a2cacbd3b4f9a23514b1433,905522932.883117
3c6d485d7b01ddd6147746c2,662580199.102416
054cd21c3b12f165bd520313,691869961.640382
e114160e3ffe6a703eb42440,569269055.856254
a38b2d75349c56ce04f02a94,809882431.398973
71fdd2b1214b9371ef149c1c,805465894.011261
10970057efd092c98037498d,393082174.401368
7543d0e85e6328ebc8283d75,428331342.763569
db1cfd89dad114c11ab2d409,858258312.452747
760f24a443eb01721c6ffea3,1316663674.42821
a1508f30ba87423e7393b4fd,840711806.573641
5814dc311aa87b24e26aceb3,877998740.086288
f26c2bb4d5787541e9c36463,1220867689.40476
cf07a5af6ee98d735bde14bd,973842806.178928
8b716c3dca89b7caa7db1aad,549740134.510703
df89e7dea6c313b0cc262249,502872889.442011
3e2c1d2cba8755ffad9cff27,1048482266.77115
6771a8c70428fec0f21d51a1,537428663.626945
d8171d498291341094daaa39,1278508004.66558
3d43dd23536f843c2c5bd268,1125567951.19048
785dea91d94ab384bbd6ce3e,649735890.186578
6c316d2bb84fff36bb01f14c,1407043992.78711
08ba99aa6a8ee752209de6ae,475568617.224391
d177236e8c725d4405025916,1120055472.52498
9a6b537a7319b3446977919d,1254817337.45093
e2e7b03feffb21bad63eca2d,619242189.490187
f2fa898e1bcccbdb92dd91e9,862694013.804559
2c340ee014e39ad0fd1309d8,1181400165.44429
7ee83e5d70855ed21455b6d5,899921602.571428
fdd4b5fcf9ebadf96545038c,590286013.361068
512b4ad817c387bed877b7d1,1346747133.33333
3ba644c7be754c21e3cc48ee,700135462.135396
cb38dc837baf3e0531c6c115,833459823.743998
5e931fda1e62fe41ff0f2ba2,667574313.906727
0ce9a7d4b0682dbbca68e070,463775498.494998
8d114cef336100a8d8c81ce1,813931794.540972
ebc3a6574ebc530ef715ea7e,884830963.324246
4c2b14bfeacd87b878cbcc92,620082057.177572
577b17cb350bd2a646725b6d,979179304.74026
0dbe463995c605bcdffb133b,446005888.622741
88f3f39ea06fb882c69bbd10,331679908.674166
e54567ced41a40938b85485b,640049873.00505
cb6d29f005078d4d4efc2d04,1078681598.54444
1d0919344e52b315441aeafb,581253302.063492
62c39ad30e9a26d8cf3593b4,872726085.533334
a02bf67aecbac445a12da958,1333085400
06baade01a74972cc4a419ec,763196434.30159
3943b64f9550a575f15d6d29,844817329.757125
b62d64605362afc574ea5b0b,1197421041.12554
0ef45eb4356e2f0331ad2457,738622136.619048
6700ad4d4d7f70def59a5d59,754702729.857143
19ad2fa7e170c67870ee58f7,779454540.686566
919c1e281329379c4d130416,1222432959.39927
8a451ef547efb90a8fcfa6c8,752411811.567537
5c208e5c37aad07602f7cd7f,422258483.351587
164fb89266e40a2530400599,371466111.073239
5fc0f0c4fa019b6f1b2a016d,367022710.34067
3b16ff50ec7fa717efbd62ab,405183476.320017
30e6d4e1c53e9e81ff66df43,393082174.401368
cdae3bf05372c13649a2adc8,428331342.763569
170a69c11cf4f855ed015bed,971081757.142857
e14b31f8a454e47c383cae94,363585457.506817
14a8134a56af1b328321cad4,436422547.933772
ea8cc21bf7d48979bcae1458,435337983.227555
c287dbff188e95f833ab21f0,565127535.205128
2cd0b2d7561919f0223608d5,374182441.998578
1acc5749203f964fa8b2092a,361520710.989032
9543c16bd5eea47111e6b266,402492919.28524
d415dc486936995f8b3704e3,470290989.46127
ab946dfa5b9d7214a3756978,649735890.186578
803711fede531ad1621a6823,640049873.00505
f83f29f28978d7dd76cf5942,620082057.177572
4bf284e6ba81bcaa21a437fd,763196434.30159
d8ed50fbd5ed46d36b3d2dba,377246274.031695
b40128f5e17574a5d3da9a32,518882532.323232
506d4cc6613a07c313a12de4,647707875.478749
558b7d06789a1c8e488c38d2,513743296.07989
38410183814a757520143737,795417630.069441
560a750cb6f8683ccac4563b,502841506.432531
48740edcbe275bed3c82efed,664530258.001006
50b2bb276e598c9cfdb42b0b,642692080.835701
302adfed183564312f9e3087,590286013.361068
063e53d45e5e7945f1f10fc2,862694013.804559
6e2c39fbeb5392e6aee9b644,1218001485.92724
8d6c523d4100ab0c83a31fed,1085052723.42443
6d6aaf30227f16b2be29e79c,840711806.573641
e73e5e75cb18f52dd7239361,537428663.626945
dd625806063f76dcf53582d5,979179304.74026
a4b16572b8bb786561baa3c9,1407043992.78711
9446f801f30e8b2997fbd72a,1280929153.3619
941569c4352c3a2e32c908c3,1108413236.88699
8b4c54125d9165554e4123a3,763676123.591248
d50f33fe5acdaf5caf1c6ac5,454737271.4293
46ff039321805b51870c64f2,593444005.87965
1ac6c220eb690db798a3d4d5,800631839.254036
faf872c4bca132b52dec368c,753459944.697968
d92232d77f7a124e7ff13ee9,813931794.540972
f9a136d7944cb7768b598a88,681602899.221767
e03610db09ed7315cfcd64c9,419082133.732917
8c51f1b43f15b70d2a294918,351704241.199616
21d141a84af5f0e2ade9b0b8,410143069.585493
55c7cbf5e572d2342d0d7071,654545797.698418
54c0e5e6d368ec51f6e75c1e,532458675.529348
434ff40bff8fad0962ec07e4,629854994.014027
0a199d5741b5a6213b39b793,877572829.795012
9931470b50580f51e1a4fac7,657376625.588327
89498fdf642e770ea75be7d8,853178720.287495
aba39002de605f9ff34bd542,1208622139.36265
0c1c0ba7d75dc4090b7183f5,960911758.793659
2ac425aa592565b44b25cdc3,846512303.236087
c0cdcb5f860e3a974c401861,927139664.804069
4ec741bc6ab20515070cf1ee,514568387.54359
3d4c48167a8de8cb0e4956f6,646862525.441638
f5741fdd9f509d3bb02e35bc,1076856014.34383
c1d0c0846ec652774ed5474b,762050441.878187
ed2c02ddcf0e54789d9d2675,711329744.672295
0e05eba6eed4e55e89dc5f14,917357639.141627
b29e5a75740c8439aefc9321,857993482.723943
218445f989b2da5eff4029f4,861194895.290762
0c7da0c2613129bc322b1da5,944924534.977802
a41210034abe19957b317d1b,969129315.134608
0cb4217cde38e09571fa73ba,1147969721.6738
9df0663317db1cf4121a222d,760576966.363511
62be98264dbfd418ba21cfac,703049348.361138
939ce1536f15c0e6bf203dd4,910312209.952381
d9028df78f9b14a720dbaa8c,910312209.952381
b05f4b5fae2f2faaddb377fb,472783851.618146
65ac61968819927b8fd9b990,594824914.912699
1e83b53963792d7445e19d27,618484791.347118
72eb1af691a950fbb7e8d635,334408599.311046
94fecb92077ffe3a72aedec4,521380205.410324
f660a48b0eb17e98dd77c0bc,561885030.857157
27fe3fc3838695ce34c5d287,447442733.75749
9ff4b1fc1970cd5c102cb755,1206265320.82978
b54940561992090411749db3,377402190.870384
d4990842f549d8139fa94c87,745207548.310418
f6013cab49ef9188aaf87972,975304460.153226
cc2e8713dd087d3b842d2f11,496295701.168619
fb8aa6b6c5d2499d404f3f73,453518355.622322
6a8b9fd89b745a52703715ab,503245714.047305
4721d06c49413558bda1fb68,458305657.184655
0100b3a412accebf6a3aa4b1,441863385.199322
215e8852679b9cb6c4029ce3,424822768.818714
0afec1b2e7060b99dbe41a10,401280599.804929
4ff17c9b88aeeff105b8301c,366960479.179449
6eee8548b87c9349ce90ac2b,502937700.593333
9b264d26a196a76951308cca,614308339.625838
945fad7539481410e8bb60e5,419082133.732917
f727924f0f35ec9fb58d0c31,428731191.876159
c7876dc81e250503076f43f2,508592814.142857
e4f3e425e9f6e393999d7a08,566241374.812346
cee1833e8964355b9aabbce2,489475873.917819
9a1819c45b01c341647a2410,393578825.288343
ce95aab452311a0cc27e0c7b,449094953.41896
e6eff72b7c5b0fc2677af2ad,412620431.363722
3b368c10d243f6bc9c027061,428731191.876159
510c03bfb80d92d180803887,502476528.452804
664934c8e209352d2c79c971,432137374.497513
689ba3a92dd7c12f1965031c,453273942.079544
93d4c413d2a1ac59f1b46830,368517176.220873
08b09c586530266c14e611f9,497545391.718445
7157dafd306fa99e4c2ad233,677510437.304283
74e15493f395fdd312d50cc8,441385857.921146
c34c94e7129f84267a5e4fd7,430874974.414269
fc0572d7185e132770c3bad7,1158684000.63842
5c1bd88edef0a4146c871fcc,789231770.266667
a28a31f7d0e3fc6298606078,602602293.221901
f388112376e68ccb2290074b,480574106.462249
05d1c33ea8c89ded7391ea92,457053078.097695
dfd84193c81ca8430fd27ad0,1158684000.63842
8b89813a4ae5f9209f854be1,679851654.574211
d7b9566ffb28c753bea96f0e,1013622141.46362
8062b4109c12a95dd62bd43e,481676308.074534
6d305d6f3e3c2a53515d5f6d,1227794751.84711
ff143fed55f12a0105f9f88d,481676308.074534
0fd9a2a99c44c9e5565fc17b,572254962.022037
7f85c59323701ee0e75abb92,771334331.61322
19baa03dc4143a83920a7d2a,801297549.908612
bc23ec33573f28442b36f60b,559243809.514151
9957e5492f63fa295772246b,591138209.334947
62e376b22a4cf0d84b7f6bff,523202084.589096
0867853879129bfb46dae700,640665010.111952
92c5129009b7e377fa004a93,1083272909.2097
6b9d38e0b9a3e28e3e695be1,892645422.780282
b6da2728ee41d035da57c822,1073898229.05461
adf5879151c7236f5e055e1f,773144057.302197
bb31607d0bc3ee4a37fc912d,1151317266.66667
3ef8fee6a5cf42827d8bf562,1285956682.88288
e6016afcc032d20fc9d6f2be,965741522.190476
f3962b552d34eb8bf38b4763,879030158.779749
bce7369d51094d3a9d3495e6,1218747339.0241
55bfd350162592f2571e3a0d,1027152044.61905
3f226452520ee8f04e306bb9,1025256492.26667
b16fda9be5edaf4cbcf07122,947781961.986146
e6f5ae869a5b7a30e8f0fd0d,727287671.380952
ab0babf6941ef43c35acb951,1053731291.26667
3bed16373c8ae820187e3d5a,1220483946.67209
bc1335d419a1c0f6e6860470,926609653.353665
98575cb25b358dde32ad042a,1180463286.93426
fb50f2f13a30fccc3903577e,1183866520.2514
7a608479334951a3afdc655a,1121771923.01802
9cb40496518bb99a7a00a2ea,1317718233.33333
a69ded1c20e05bd6b3a90028,690362934.903593
71d422db0c0c638e448142bc,486091363.000854
fad033a3c81708df7b6ee73d,567509307.836635
99fae85157be04554b236007,341536393.368527
dcd314dabc7d162cfc29c81d,1321779264.27586
1c65d5172e53b4c7f1c4d6a9,653582207.926938
cb6d4db44c789fcfe8236b40,644578138.558104
ee2c509989c7155bb472c5b0,506111841.209449
73b60c9053ff8193c2dd2823,363657630.904741
2a487cfffeb12837a5586a41,429402345.601725
c9d285946ffc4c4b3ee95da8,598624978.214418
6a21be8a7a429eacb1de8c1d,856099022.568076
2a7fc28219bee48a2368e730,491584827.633144
5b169f28ea1dc473ddf11580,430994664.350623
58b3ab31de2f9fdb0da0dc8d,620082057.177572
2054c61f0162a18c6fa2291e,374182441.998578
39940234a26e7264b464450b,579517878.992643
550157aa4dae5fafc5d795b4,534910544.20943
ca87bd8401c0c7bbc4b3f286,842597421.904762
a8fdb6fb681aeae4d5c22f9a,902005335.262673
998c864a446f06d114f42fa2,1115339877.48571
bc57535516748048e38d4a2d,1058820652.08182
ddd55d8001b809f304883ce4,364138535.230867
b9fecb3e6a507ba17764c303,473306693.09029
4bd30aa3e2b4aa077ae27490,456759063.976405
d7ee2851bb69088f851970e9,626909682.707046
40eb0c78da8b51b53548d914,989312017.561905
1097d9a61690cc58a4b91e62,345504219.086346
6aebff5b1fb3a438c2c7969f,477171513.252817
af672710affcd7e44eee9ba3,425991449.451759
fbe3b74f9e11c829d4dc69d3,1183866520.2514
6b7219005737d8660d134ace,1140106435.89744
042bd2cfb2d33467149ece1e,700375525.295046
d5999beafbdc8acc8a6ad809,504575066.87441
4ba65b1fb8d8ab0a914b0b8c,441236783.639066
230864c9c9c5959f9f0d36ee,409780901.425979
8520fdd4f5fec0ba861ca9ac,397208026.060428
447dd594fdadb1b12ab32e6c,445939939.754297
3d405df6e5dd012419f43ba6,890424106.055317
e120c33346ead011ab7789ce,430254179.819554
505740f7746e0154932dbdc0,486056417.352479
e9a427f23e80fa59d9d517c0,368930088.578738
97388d009acd9e5ad49e7c4f,428731191.876159
a100f050c34e438070ff487a,352984573.258598
96d14a1d29b7abc2cad573cd,534003961.874157
f69e25355ce3887bb1078fef,432111050.337744
86276ef138e0babab9863276,419406852.803265
344f3bcc1acdba48c12f8441,730545926.739438
f3dbdb2b69017cfa026ee18b,957136860.664479
ba32f2964e8b68ff5555fc34,1193947170.07085
fb7154b2dfd2a48c13ef70cc,938448572.027372
089dc5de66c6c4132734b9c0,666616506.186929
5c2ba5028fd94a6b9859de70,501014667.74834
e8544410d811163a13c6a326,450660673.053903
74d8df07206df08e8f3dc232,772624592.45338
6fb4126e3ff41b8052fd0657,522998961.791454
ba35cce2e715bda1684c937b,823506125.783059
d7997b9126bef50985bab347,361841575.324422
da3aafeb2d0105f8e09c051f,394221180.42381
5daf1136686fc538db40afad,396861208.856658
88f632cc304cd769e2d4be27,458061779.449111
